AAAZFPAAEAACHO6AAJ,u,w,2293,9979,-900301,4123362,-47568473,445843592,-9372883.28167364,-839716.29835053,CmhoWsnLEV,TBCoOyiEDnGwwTWGINoseUYJtKRgkEwMlNebseEGIUUyrYspCLkSfdeMLUUyCeRpAlYpxaMRhIqWtQyvWCyPhbZxhzavJVwIFsnpzEHjTboYtdIhWTOkGqnhkykGwJamAdLsVGfpdmobEifESofPMkqqqXwwOhWUEzRPjnXAGDLKZTlDmQWJtQdqBHpjnBKimGqoVDEYrrZlDcudoSFHyzLGHGyXpijsJCzuXqceIvvxsXTpavrmAVouMpMKlnR,BuZgaSXHwO,BErWfviBqJpEXnWsLFIeugCUcYLubmowvdXAkcOfVApLEXmkmjwRnzjdcCRGiWylnNFIPkXhGypzDpFOIIMPmYZYgoHTzMRIOuUUIKRtimRrporkKdWVuXKTCMbOxpqUtKTLAWIqvdGbMRJrSeotkccQHviFAHOcwkCpLAbGHdxHoUKUqQIiRSlBFCRAeWTrNJRYRlxZHlBZwmlyMrnRZzeCmTqqWvyVmOfGFHuyCJHOEXAStFSEWxuAcHOogvu,1850226641,1851090641,41366160,1346942946
AAAZFPAAEAACHO6AAK,C,t,6495,6212,872038,2840766,-94434087,916590205,2275053.90263028,1652254.609141,XeUgYIutts,VOWtvmCprDrnQyDwgvAyitcPhBQIhZoQIXbaowVoRsjvcabBbZGcnVIDQmCcMqGAaSOEuZlynjuKUDRJaWlVvwUYJdDBmcosKxAWzMAPJAnHYZMqJnyHmaYkvSFgBZryhuhTPSYjXZcTVgOTRBIZCNcGQGDBlsOrvVbnrlZhMaaIHnDMUOGEmUEyBkVBKnaTuDGNSoAecjiJAgTkUJFYMSpxGwoBYABHdhWZcErwxoNnAXjVuaZWFPQAAvProBl,GQEjckKhSy,TMMqYTBXOYePRHedlQQGcDOtxQliQntumjwojBXKnVETtktqAtqmkgrQcyZpHuRAHbDBJBnZmUZVnIkxJcUBUlKOhVdqwoKvxIVClhQnOQIYobOmatrbfbPpxhsFpyUkdvYZpAkXsdaJNZBIPUSbQakupOIbflXrLgxeczKTXRlsBRxMCLhGYFeTJhAUlIPEKYnpYLbmmDTRsiHsZphEqCKVOyzNHZXhpYhZdZzoOAXQnmLjWiZbKZZYWnCflzU,1136648905,1137512905,1161831523,68326916
AAAZFPAAEAACHO7AAA,f,Q,69,2333,868607,6866822,-58641872,763798878,7873565.37922203,-3699984.20944354,hTZksYiDoE,gsoHuyaIciQXeKRVxMAhMMiVmpgDGWtThRGperVZSbLZaypWxtFuPXZThVKBVUbJzXNJBmuPoMGmKXskimyVtTmPmRqzLxiSzYickjllFMhauREQIJXOnOZmoDIMjdhnloPvHeWoygwnlqfubNNyLHEocrpUNTZqAxWBwaEGqTCYFEhQRWLvlmbNfEPUxvezdSphRkBRhQWRMmEtNAPyGBDgClWtWjGTlrFWpjhymiMyZgGtFeTExhgfELbnTHl,SHcnCVmrAi,bwghKaHQpyTQmzpDgJJqSRuKAAuSxuoGQkerHnVBZGktkILIxLMEIvtcxazIVwXFjyItmLFGQtkDaFSyMHXGphiNLezcjsHIEtnXTQONFwIiALaJhXOLdGTudIVWDMOVnXbtVhMRDgpqtJXtCOnNyaDiCIuXcdisUkcWtmalDDBXPqofXJjCnSDpgWRyKuJXQRMmvyfFSpkORsNaSeaQwmhAHuUEhkJUVNKLoTkqyURELQPyArOHgrYYMhqdioZ,1644061984,1644925984,131236686,1903969188
AAAZFPAAEAACHO7AAB,G,M,-4170,9672,-380217,3162728,96232916,833797444,-1903333.60751873,-6984008.29055114,CxzHljLOch,shvAoXIKeBPrLXPfOzijPjpXfxRCrKWRWyvOdVIuROigfRdOHUTayRFYfMDgiecBzLGpsXagORQuBSlnSkcpcbpCLzvMzlvRapVYpDuVmjVzjqLyxgWKGSDLKBBsIWyoGlTrWgIFUypMRBAJfRXGDyckqWRyZtJtVprGWTDSeLWYTEUpSYzMVaYxIkpwZSypngSoUEbKcteWCwaIvQKuUiqdagCvmBISspMoIvAvSdjYXzGDBArtBoTNNUkGFjc,UjqLLsaENt,uTriwgbhtonqbfFJwvOfcQBUujQZKRvuKljlzpuOZuwKIasnGZXDUPOoCIHHyXcDaWcaVAYVpKpkquHAIocehJjMtrsyMWSzQZldaQIvkNnKJVpKwklfgLQTNVZhXqUFkbORLQwsBQprfZXpcedtiiSduKKxHdAUoBbVllDxBaWLknJpADaFZnjemZOSuxMqSQMQKandFAFTWbTuNlDgRkzbbqnfiQoUricvOwTFDfZvPDZAKSyLhMRtHzwtrby,1983346572,1984210572,1442496274,1372575789
AAAZFPAAEAACHO7AAC,l,Y,9302,7477,-977105,3383728,-31700177,560558768,886713.86048441,2763255.28194623,nZbmImrQcF,OyiZoFYRCnNohoqaRcvbsVltfQmoJThMvSGDrwEDEfRJVdztOENklNztOVNxZFdxFUsYkudWINkOykmuUAYuhgFKnUBQChAKAKiFXcQWSyykxmojVlsGmjIsoupmcegIXTUWNCRmyXefSutJGtXoRJCoEXsAHwfpRSGLoFWUJWlEdBBuoNatnjxcqMWVzwcQplqHzPdPQJtuKEjskTtvgcRIfdgoBykzIcMdRfKEWTnyogUbfQQgYuYVPXwBOOO,ZlFXbkuxGn,gtVJmkLtwUatJUXzIeftYdHZLZZbSiTwJBhhJgJTRcHYiwkOCGeSbOMrSukESeqFVIaSAgSZGmRHasnNgDttwfobvRlbKzZmkhqidDnItvaCGAFzxeyPKfhQZMuKgrMqUIpDvbVayTvDgtbsvkrUfGDJtltJvAzNEPFCbaZvytTqZIJVwlfLyQANtjNqbVoDjBFHUAotdKLEONfpWZVtQzbyzTsDwNzhvYytJxPawrPMdfDQIjksUPBjVyKQOnb,1032288514,1033152514,1428382486,398525453
AAAZFPAAEAACHO7AAD,X,K,-4446,8953,-389862,3653587,-35656811,716350568,-7555947.78466532,7736298.45561579,fePICcvRdA,RQWIKXkrzfAOknaTjZUqmAuQrXaGhsntpGSIvulPyRzrhFyzhXSiRYRIoxPsPYkplTWgiLiirThUFsQZutozQFBeDhBLTWEjlWXQRghZqACXRhijrDrgdmTpBYrBhnRcpEkXZxylurWhnjNvlsrwIXYmuPSzUyBgFnurfgUmuNOQVgknRjyqLpOkUCWtwzSzeQYSQhhgGGNdEJZLyQpfoQRZqRkbgmlZenimOSUYpMTPzowSTMYlQjZUiJtwUTG,ltwPSbujnc,JunFNsKeJMwWLtNxcijmaJiIjibigGwVTYVwReMTGtqezzqZyCOUtWltcOotyGzdlSScYZQicaRaJZhikpDZdiOwnKpQlMwrMJHYZHHbcfuCvTbNErTcpOZZcItJmNapjZyigpJNUxcZBqJsBJsabVRpSBhLUiQMEslcIlaYovBqFiReRlkNjreCaftBYaZYpNBKcjQpEtRgEiTjmRZEauOeYfdhLzxeJCBhSiUWfBuoaxlNxTFyUnDNserojOU,578304954,579168954,1950834773,762320616
AAAZFPAAEAACHO7AAE,X,Q,-8325,7670,-755705,3547154,-26259578,369221449,7131454.74310357,-9908204.07259404,sAsWyifgnB,sBgtVCwokbTILqlsfQmyyNovjqNXUXPMQcLkZNcqtnbDqesXnkheubwcsuQqZMAAEfskDOjZENCpsgTXauBPzMoIXcbzZdrySUousbxryjTmIQzToRGYYpJbHUkdraYWiqkkIQOZdVBHcncMuhYySAaaoZYkCVOgZEXQhNsSnHgBcloCBIcJbyxXQJUKmcFDZYXKAUehoEAumOcqiAtdTLEqNsaTpyVMgDLdGSjqNcENMaOyJOnGnKtmQydqTAt,VIMYsgLhvc,xqglSoWGOZdJPzwBpTZTcLVocFtmvtmMemZdiJXMDTcQsSJCsSzosQRawaYOhJSsMDmxIUOtnCjVdfqVXtboJDnaMyrPSpFQXPNBmYvgUjKWvIvTTzCrNFTZBeNbJUJKRwXPDmBscmKFMiugxuHgvZqYtbdwsFqmgimzuwMwlNxZoOGyYUIFtAjLYBMwrreIUxFGfGcjHEFknwXRwlBlFZxEkyvloqFGKCfUUjifZNpgwGcUnNhxRbNFvArUxhp,740043876,740907876,305803514,1513923871
AAAZFPAAEAACHO7AAF,H,f,-9311,1056,894152,4207797,98430232,835326195,-3089143.79338852,-9012667.38195203,gaYXMdiGSS,LGDXoRRYxhyuocLZpnFzzyBldIeaaPABYKIsZwduDylGfsAOKRdiEUDoOhxPhRZWrHmNZpUslqFeqCznZHIfjDqnrGHGNDRuGYTEhVHwHjNuWCcooGuQUPKjOuUnsmnrPZjXXGkhqVZFGScgNBXiSbdUSnsZHuoXIwStJNVfcTWbimPbwsWLNRMiNbxeBYEzSrzPfxLpVuJBNswPgOkULAFWYPXKlaevLWqOjaRSmfMbJIxtpizNZJVqHWaRYpk,hQAPxTNhSt,xwVJCPOyWXLkzlTtRgIPCzDgbYcWfMjfviiMkFFtydIpWBJRvFiPhWaYUyfhbydSGuwkrZmPJQFZANyWeLlMiKEQhNuMDjLEXEZOawhEVooijYvyKRuKIhinHqxuIyUgUfnbKfbzAauSizOreoWMQusfvXIjuClqTcJuEXyKrpcrhxfmeUGZsNMPCwKEiNpTCEMnWNCWdzDyrXSZrPInPxFWYUzmkoeutpeDKhJITKXjleptLTsxLvpbZLZHBgR,947514653,948378653,1661103795,1364739792
AAAZFPAAEAACHO7AAG,B,F,5722,5311,319466,2140871,-650662,620796915,-1270128.96618394,-9819168.29806228,cvQknrkvjT,VSAELLNbfIrZkqFXFlzOynrFLMCKDlznpplMNSCNTRFHqhTVVnGijbZhfDOOwNOVydmxJIlYDFWoVKagzIsmMZUVtAbJgRjSurFAqFtYscXEmANfMHAJmjrreNHpaVqxxbpLQUFslPryZiAFHcTTAaJYFNpQakWpEMQCVTXyXrIMRrxlpbIavAWCpecqFchqcHBuCYDeUbfSSGKvoyrWltstrstawFozzJHUQBQKCotOHhyddUNqWakTAuVydse,TknmiHbFqm,kksbqXUMGRSfYTzDdSttudmcgwPJEUQExjxQHoNAmQJQxTnQFcBWjdPQhHkurlREAQwgHNDPjDJrxaslZQfnxfVerhLzZfEmgFwEgrgofLOgDHCGYPipQnirxHfhsICQIGweRZZEbtUBnXlPxtoqSneeNbmZAjEoRLKVhbKAJCqELTGvBTYLwhvVijDSIestEfWUzwPGweveHlaPvLkwQAKAuOnqGDuNhNZKPWByyTpDSVldunOZeDuztKLGzJU,1248844717,1249708717,1790601656,835292283
AAAZFPAAEAACHO7AAH,X,H,-8591,5429,-478618,8766388,18261273,495117745,9874811.01090165,3413117.61410496,VvepBBPlHo,MbXkRPgWdqoeaaxyXZNNIAyYovMarGygFPEFnoyqjSDaJTtBOPPXlFMBWkLIWeCjGtkOOvpHsRoRTrZCKcydMKhcAQOKTBZqLnoYPiIGgEpFxmEhMKljpkLGJyYixPxEFdpiaiJrgoiJwlJMaAtJllwVmMGMyGKmhenYUNYsyUsmWVTjzRriAuZsqwuZoUdNTVhRziFYUlvIGQFleyuyAkeXbixJiBFRqaDWDYITDmrHKeeUupXpEHkuDfaijKq,KMyfJoNFhl,mFLOIrWXUynJqLuFdEnjyePlWRzskCgbdASPcQbzYVtBBERbjxXMkxWIWKGsuCzyzFZScVFBagkAjhMGOWEUzCkAKZIWSaxXbTTdaWdKdINUejOlhLNtEjyKfhpuwDZBzEeKEqQsfSpelylskVQXKwhGBIYWaDLdMseiZedMdCXqhjCPDFRGzHIANDgetbWrKTMLdOEOXnNsfkWENqdZKTeZvLMTGzEnWkBLyHebsfyereFatKDEvARFeZekOJB,1867950274,1868814274,979481721,613869526
AAAZFPAAEAACHO7AAI,d,r,2338,117,235440,1288151,-15932040,535691221,-8440863.7420688,-9054036.02301596,ykApVPXCAV,tAJgvMQfVQuCIjflhPmHGtkRvApCmOevuhuzpIgBXQeMldViFHXevlnoByiiavbQypByrLnFfQTsXGzAIMghzSjwgdhQDHSVFfKdpJnkXrXSrnoJLPQaNLMeSjOvTFalveVMPnlfDEArFYFrsyqRTeAXPZYIOOWTWteHaZpPTQRSkSWLhFMmkbJLEuUeBHzZxfzfyvGMOHjDxWjxekvypffanzmbhppRvQxiNdXwNwphxsIjeQdqmeAkflGfkwd,KYhlLzGtsg,kgnXnJRQPRTTpBaCEOxZBGldbsxzBbLBJdKSJCvAYzElflblAJYIAdKMYkXpkcRYvelzDWDcNBLgsMPbBWHBFVNhOhHufMZTdpliHeONLkosqanaGerpyeGJMtuiicvrrwOArdpMGvuvwBIUMykeqfcqjfRqGJFCgCshEcmMallvfOdYreMZIYhbcgqynuPnyndAduhnkWZWuGPaKePPhndJjjfrXCzYZPvJJKMcBmvCewBnLFNVhtwiWJrBwgM,415476197,416340197,1547066891,849228879
AAAZFPAAEAACHO7AAJ,D,R,303,5233,-882736,2363700,-36061212,212472598,-3206361.29954034,-5086570.48813202,jfxuotMFvw,GwZnKGrYmnGbFwXFzbQehRZucLDEGsdTGLIrJJzpzXmXJHlxWFYuWVqjHcrRyVrsyOSOFXuzzDCrZKryQbydNUCOnzIHerhymFmOffxVIalvfihYDqvMpuHmObWkOcylJoFEpoTZBkZtCknrpDUTlplBhIytHvGROrAVWBxFaUFreueEfqDARjmqxExxjaqQbZOZmkwQYZLQjPFMzCtYftILwySGcoVCuTRReaVEQPQAzsDwHrVPTzcYXggOZRT,TtchOqaQPS,KZelLIEqoVwoxaSAxfEsoXJrxOqTUMZCvuFLkcNUCKNPtltZMSjPoZKHoVFgVdsjQBziDgUzpRIiICRKhaiIljKjPKrGGGDSMMxwRNYCkrxxbbSVvnoHNCSfMqoJmYRBeFeaQqNSSfFNLcELyfNTIWxYClFEmqEOxcXrRfnNTuUZeXqKVBdvuPahqkfCgRhPHdFdIsYRZhtntojYmjzgFewnMDuyxUcbXZCnPPcvjWioDJFdTfjlwdCUgzbFNBt,1993350112,1994214112,317542780,1934197474
AAAZFPAAEAACHO7AAK,J,E,-538,2281,-221738,4218298,-79084324,660132354,-1883445.02147577,-6553579.68024683,oBQgidktxf,wEZesdRVsqRJxIVazZNEulfTBPdMzLhpBgaTmWhMMXrSRKcQGviffdzxTCqsozKtXsdjeDmMwFXLvHjILLreognUjQLaVsGkPUCvNPcDBFrakjFeOiWcfyOGJoKzvtwMZZHIWMLMRiFYQtyxziDAqVrYJMuIIYPbeyjGvRqfQcAvrNEIXNAlPnkjmBRfkanwgoeLKpcQKEwhivghauuYMzKQABlgrdbxRfHBCgYiSwTyiRQMwMDwaxNhqQrBTEO,bjDilbFPsr,OWvRbdxNodRbofHvyDWkmJBACjKWfFoaZrrZqeEEUTustjfCmHMsZusQFFnHimoNUJAfJLATXQdgshDorXOFzhqexfgZQsRpdvXCufVJYqYSbwExdCMiTfsSohEaERIAMBinMZyQNnXbdvcaisHkYKIScbczxeKkrHFoVCOqqjJxbVtXZLKccQSodLmKDIBFucQzyqRYcQizfBpCnnbZucZUTszYKPvkMZxZLKvBbsbHSIqQzOjykaZNVPYJFNI,1640902071,1641766071,1729013844,1270309293
AAAZFPAAEAACHO8AAA,y,z,-9582,1405,770389,4193640,-63855770,395329045,-7104286.72126028,4506416.02312093,vdVViZtfPj,mniKtcxbHNCEbADoQyNFaOcolbakPdysqdprawiBjMZimyRlTwfTusYYPJuJFvUxqswCxmpzLnoNNuZFXGEKVWRFmkBgsDyZEWlkkHkejUhImxenQzTbSlCdcxjqpoYPJZxyBJkHalSIUvsCjUIKpBChUUaavJutufGoHOvqkljmhvfMSrAepbxduYYxTeBVQYwcJntUGrwWwitmLbEkkrXoDflatwMBKgOrjZgYjxAlKrQFzdiDWYJUDiDDkFV,QYLNfIaLuY,FWvinuCIUePUVVNPRuTfCoHJORTRbAXiEyFLDXMChSFbrendHyocAChUnOAPuarYdUgZsZSzMYHtSvmWQHubCFCsNFayxDbLnlBkEGdUXvWTxUqDVuqxguRqaHYqdtLAJIdWBQrnCRuAZtwiARvdysCNtZahAoVhEAqzkhqYMlxFnNZaZTUbmNNDiEEBEMUHRlAKbnHMDtjmGboStuJmBiknEuBptLgdWyPOAhncNDOtpCVcyOoGvEuWfBzUynq,1072389994,1073253994,1777489552,2086269254
AAAZFPAAEAACHO8AAB,H,J,2086,5423,819881,1343243,92471675,455362054,2299822.69905706,6630853.23892883,lGPDJqwpPb,zCzPjzUdDFCPAyeRjwlUxgKKZorvJNOpcrPkGdFyMAmgpQXyAvKuVZlZrrLtNjTgwRAGckPvxYAnxhIajCpfnAPUjaeTNZeJSmmSBmtyTLhSHuzbuBZAjiAgseZpJtEQLnFyUCYDOXyvuPwdbDUxIfpLRMHKgyOfznRbxXfIYXwexwJTiunSYtbdANJABnjNKPWrmbmAbQbGbzfzHvdFsqIAAacyKOWjnTVkYwTKKOYAtHdHImFtdrNLpzpxpIj,PjxqzvzKRJ,BFlxlHJMiroGjudSLiNEDauMPAoGnZSnLebdVVChgmvretCIZNzCkMVQGZEYhcAuVQjFQgzsUJwhTwUoNoIXloESEfCCxCbCCfxuZBBuXwjDIqFUOMwTQEMZwlHNibvXotbsyWiklrbueJmSsyVNGnczQEHIcwRLpKwGMnEzEYNvNysokdapPXWFyiAbSAwaCXBrxrSwXjIUmUnBiixsToRotwhfoBaGvOmKpKkHMjKBsKGgRyTmpOPwUiXlssD,771328772,772192772,2021154955,1929535132
AAAZFPAAEAACHO8AAC,c,e,6153,4718,-661799,9098832,-31745809,155137011,7637555.71767469,-5364353.92759508,zYVKvASdPp,CQxKwiCoaKepeXiPciGMyomkGQjpPIiGjvFbKhMjFwxYjhnxtCNQSBaJggzMqkuJFkRoEvyifEkhWahASxGhJIQPcFoBSHsLhPMndmfZGyyocHKyeFuAtKZhpFpXCrtMTxVzMNZYwEWlQaOGKiBLRStXVCLgeZmawUooVjXaKQmJlooAnriUJnkpAhgrmLysYLalKlgVynUCGhXJuuBoMWPxBUgHvVSjbNuvZUVmeDXQVHyubhfzhNpafGsGHzE,aAPygCtvYx,YEheNscCLGdjIJHTnBhUZNfSWwXBtTZFjhMbhCiSzjrINiUCANWSIEQuAFfHLBIvopKqMpmnlYcnvzVWJuUCXpAknritEqNoZCyaYGplmzGDElQKAzJjrIgbgtkQgAbKbbNTGKHwuaGbbRvnqrdvzuPGvirEHRwNaUXKwYGuZPLSabPWkNMfuqQXJEXNcEKUudmXqCiPHoOZVedgwDkBINkkZuYYdRPUtxqQexmsBaFQVtDFIIPkRuETYKwTTxk,59817238,60681238,1561590210,204560630
AAAZFPAAEAACHO8AAD,A,c,8613,3047,-25404,9597015,17132086,807811618,-3230201.91637304,1424224.74146032,HoqhDnJuMU,oRInjxvXtofvQxJdDmygNZjuBbyFOfSYTvsZyXnTmKlibRRuUBUXUvPptGtxdNwNjXVOVwwpwjOpqBpVcScibhOMClWbljgVhGwxONkRliMKwELWZVfEvKZlIrqHgcLeqLmEPZmOApsYlZjbHCghuGGqynEuqvvbuzPLdykaLYcgkIMQuXoaiSVozryFUipvoHjOXTBSaJNfOTGsKtUZNRQtqORxgaVzfMvIcOiVgCFxmchJkTfiAGpfVBMEuXR,GWJnrhpOrv,aWAuyDbhwgggKeBOINXlAbCMtpTRwAguCiuEsGDytlbhwIkSBOSpqtHTMTLuEHcyOblClFMBzySxkneuEmGmuoOOCFzwOgwHMNkiOwTANlmaglOQGSgyvqNRhlzAlJJMLDfykxvRYtNbZcfJYgvKWJZuyjizGcMZpSZQjJifMuaVTsaFRuKITiGKnOyqaHrNLmsJmNokaVfqCzzQesIZLTjcgYHKRZsYgSfGFOqsPqzVhGaRGHQmaapsKzTEngI,305865577,306729577,1633430253,461765436
AAAZFPAAEAACHO8AAE,H,N,-4106,8106,-673949,8938058,34789459,150939204,8125340.37693995,7263827.89980438,ZKunfXwsAi,QrSzKsvzzEBvdvwiMpPLeAkjfqXQwnPZyGKGAIpIykDYoVtGdujbslSwhqPGgKYyLLCdElrKaSjTVeqJlGrpZhVgxZNhTNGJwFBsHkRDNSuOPIFSxHwGrteIlPKXzxUWYlLcOHMyZmDpqazuhJnLGlShUMPGhmalDGrdQSRWtzviTeDSYyiGimEsxbjvunkcsuSHsQRaJjtaPVAtLyMQZeeBhaZKFBzmuOpMvUthhcgyIEmIavMTSOeaVsSySQN,DxjnKptbtb,tPhjQKHVleYQdMPGHKNkGlfLUJyyOCBobACfohqdwWiuZTEryYaANYnNZfieMJKNeavSuGkEgwfgFjDSiYzbaoCAgkKBrBqawdNUaoveUFgSIqgHDhGnxMNKKFUlHafdZsAfXyxCefuieiIkRQooNElGjhFhPaHuyhygodKiNAWcuVucVIaVfQjIaGNnZFxdNsOTLSSeQKQIagjFqgCurrDZnLTNiHLatkvGoNHmTrdFxTORmPhQxACAEhhuadF,414845519,415709519,1934504915,503245338
AAAZFPAAEAACHO8AAF,O,t,-7304,8131,697303,1974588,-9788477,622891657,9990565.98747843,5890923.28057365,KRqabAefIN,bxScBOrMwPDsTrJGbJwhGHSsafiMZirgHOoQdlCpZaZTgUXRjXilnaGBcBoaxjsEdsJwcMvAkVBncpKKDQxNJyijPdraUvtDTiQJgTSUtjYPQQMfRloHhantVAXxHoEDESxIJcfwzVdaOuOhPfhBWgwojoHnHWYxBVYZtsbRHRhvVCbkfFydVBsnGEwQzEuBqBAHmqzWwOxsjYZPtGRcXRlIZVqswWTyShDItaHcTwVEZSCAKOtXVfKQWqAjNSU,PwAAcygrNC,ngxjnIkjkQRBdOpYDrGtcrQxWgXyuNMBaUFTSAFaQBOwjEUEsisIjdzJNUiiVwkKkXVwPvzUsVqLwkBOPPHdqMLnpnBoxqlAYjtzATYlDiUfOAYckpLMIwyaKWlNmkVREjLwEazTybJENjQacNBGmjaiGeMmEtCIRfcSbYwiRURVfOAnjmTYUwzKOXjJUCbPHlXoIMJuiTcSybWqRgLZpCTfDLbvaXyYGpKobJhRGvrTXVBfEuiJEvvLxzjjkHT,1657066705,1657930705,368906085,1560670713
AAAZFPAAEAACHO8AAG,a,k,-8188,709,-690221,4620905,8600087,53762782,7186307.93435849,-4949277.51237644,XULIGKFfTu,kEotXMRAGPiyuIZJDgxbWcPHTEJpOECDtxgenCEOnKBmVxdPoDlcHiBDJyilQTEANOdhKeXrryNsZsWIIuRVmDHCwPQEVJOAZeUfbBGfCzUgbYLRtAHDXLCJdtlfnmrQdiXAudnKulCObSTpPXHsURJCXGLOnxvfhshVBzcnmKRzeWztRtYHEBSAojPibjqbekkdSwdBiZrzoJwpzjWszOgWbxEcjSOQuBcxScuzSPHsKPqoSmaayWxFhoFCOsR,cbTwHlqoSz,dkJdWKujeCipMWcqizhUMctjDzwFfGRPLkctHARSIkEEoFRBvpGDRLjhkGjBQMzpnKjUWtIqjmZAhKlzoDJwRAxvqMvXMQIvvoYKzZsfbgEzWUhZJtyhMwldXfriKQlfayLhkefQjNvnVeVAFtFYMtZSTQsJqeKCePgGyMqtGtViaGedYxHXKKytPEqaIqSOdbuUqLuMnbHnADwrNAhApIvtTWhHCIIkUQCRRYpLYOLKOulcEXbxyOIxybbsUCw,333981114,334845114,1766715926,426523791
AAAZFPAAEAACHO8AAH,S,c,-5643,7252,-858992,7446266,-43500384,849654348,-5752173.36093453,-8597304.15610828,ChWXuIEBXR,hTreJmbmTQYPcqfpPSQmBBwfVtkgtsUebjoOEDYXCnHnuiWmqLvFCTwCMbKDevQvzNegtDMSGYZvkSSLEfmwMRgnLzSiyoSCBmUnmjFxjUBnmPOQHwAqMxiKNwPssfVHKtjXCXJnAnkyguESwTYLlBNOjjgfOaFtOkKomXEHjkpsrncJQoDegiWtdPCQxOgOXunTSIZgEODdopYzXkJvIbmsAMFkllWHfcMJwCpUCHHVXusAzLMGpTGXHsEDtvn,jqPnksNTZr,RRgWfsAYRrbEcemVQNqxdDsXvGQILarddmMzzXfKvfyYSWMfBaprWSPMXwfqTrCuenEcCSfLspVvZEDwhFzitHqAjrqTPiEZTDAUorrtQLmwXSJECfZMysvNfuvRAkkLsWPOwuqxRmeRZzFlWPgOazmyxwlpcbFIiCLUNzCTRDeYsAzCJcfbkXKpTBEZWwFAoplnzIFoTKmTAlBGYRRNyQxCEPtkwITGtPMsIErcmSulIMwsTVmVMDCtFfXvQZv,518992248,519856248,1050029940,2062563635
AAAZFPAAEAACHO8AAI,J,q,1790,8619,351044,2139698,36501989,230373371,9299061.60319888,-6983530.93919565,ctuXlfFJLW,zyujoYdmpMQGuzEfDChkdpwwQqKdEbvvLUiziUfYXASsGhYyZSQjyISPoFNtAZiAgzFcTkDaDzckXVupJbMDkOLAZvsitNYDAXUaScYcStTWeNFxgZwkntAGvxLMybeDXxKqyTSbUgaObRyGVpThHZJvVgnRECfpreMcgYZBGXzOKyMRnftGAoysexHCWyQLKmqHpXIbMTvSXWMILgXFrehVbTeCXqMQKqWAWUszypYYKLApeeHNcyglGVKNNUs,WJSStrFHJW,vdBpiKGylQzotCQLhNjpkWIIqSCQIyBakPSgrrFHbNCOunVAgdhqeSflwEFqJHYWfSVkuVTIamEfJeIWwkGmQgMhTXXAzddGfYzoJpJGQmVnwnIsoMdankDzptltzwPFKETSTRdMWcaNUUZHkAamOhFURkhJlYMaqpGPFlEKoDnHFdGatLgNeVacpBcFqpnMRgcZGdSZDNuTKMuKwOWQtmDfqiUvbrXGjQhLGZzxYbhohVnlPzVkcqsHPxVhVpf,1605961818,1606825818,1200972900,1134227025
AAAZFPAAEAACHO8AAJ,R,l,-6808,8876,-687302,4044262,58997928,81674857,-8057628.34719949,708454.93612956,IqQGhqgDiP,OzNCscOfkCCLGTPvGEDaMkgJOxoBkDFumreXuAZsXsQLvXlXLkQsnOZcwCEdgUZXthjAUoodxTlHHSgZhFuYSeWjtiBaVyQQZzLPMZAIECAvhGBeHyCzzwGmQkbpnEuWSxXUrhhmIuUAlYNAhDaUuWDpkmFzevfXAXPZnjQPtWzkUUnxoBKibyMDkcTVdMJISkZYHePaaaFPrrnYoPiFurakAjvQvaXLHYJcyDYPbPxSpzcYrBbXEktSTUpDEnl,hyOspuLoQe,fYkrCJslWoAKQdasyfDqJxaepIkLQpWhzHvmCKFqdDPEOIrNXtlUlqIVgUCSyOTVvwxTnfjcjSuYFSrNBVgBffDfcyFBZYMZzMXCobqHLftqIAjiqjUeuWBYuDVNEvCjfSbutiVNBZsofnNShagTvOyuQsPtXtqqxUlCiFvsINTaKPrcdBgzKAdvKqnQbMEzudqOsJLqnAuFepXtuwthuUmILYSKRzrDqKoCYCTRBaFoqApEngxVgqIFCJYJIDt,1231288180,1232152180,437822510,1422564658
AAAZFPAAEAACHO8AAK,D,r,8476,8170,-571328,9188011,-9513030,975490950,-1521444.91947615,4018100.5659385,VcNzEPgxpA,JsTNMhFNvMJOrhrAALeTGBSVFGYEHxDCXewUkwDGIhMNRMcNKjjmzIVOzsSTeIQSqGiceuHIsrhYNvjPqIrGGYRWWOnPEUZynvpwHjWCbRKNDEdpAJakhhpMVWrjOgGgmXUVfFSRZBUJdvMWYNAmBOLJRhfWQdjOofiiKwHaLuuKcBjtkrVQuRpEEzrviBfNhCsorUwjIuweQuCBYAmLvYStfaetynnsxnyUWgcsmRvLMrFdAeGeayGMdXhqHkb,FhvzmbfuKS,hWHQYWfElXYluEaKgKdRExTNuxnXAnSMclrWdrhIEPsfgfrbKPsksefcTvnYKyROJQHYwISlaVxldLoENgHsSyowhfunpzWOfzDcnKMklpVVqTggbvQcwFKqvCLlHozFVANRWAoyWdNIRUdJaLPlEhEaBPOuzLpGqjmMUUfxZekOaozVNbXLWEfXQbLVMeEMMAVmpIHzpAzfVEwPqlGVPVdGLyhgzkKleGAQxGVDbXrsIbmGNSqbziTXyDTotRl,826187142,827051142,283080176,21491202
